FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
UOZGTEN.jpeg,0.020160198,0.0031686723,0.0036543144,0.0022845988,0.005634243,0.0017432054,0.0029410503,0.0070513957,0.0069023464,0.0034079775,0.0033202905,0.014989768,0.00420062,0.003331744,0.006762913,0.013370878,0.007256121,0.010300981,0.006772452,0.0052698613,0.0068425965,0.0018550883,0.0027588606,0.0019662804,0.002825496,0.009128061,0.0010910797,0.009391901,0.0049935,0.0056396835,0.0067809797,0.0022885306,0.0052166427,0.010799495,0.00502445,0.002584352,0.0046885777,0.009615009,0.0044781347,0.0024208843,0.019180289,0.0017613482,0.002716631,0.007049611,0.0023186184,0.0015719708,0.0029954147,0.0025905124,0.012257451,0.005239683,0.010034238,0.0024192063,0.0029365104,0.010579716,0.0029122052,0.007891109,0.016782485,0.0015373372,0.0027764535,0.012168293,0.013990888,0.004648246,0.015165712,0.007218391,0.013435947,0.0022648396,0.0075625516,0.010441238,0.013521725,0.00624588,0.0019873506,0.00969499,0.003941912,0.010144602,0.004767079,0.017666196,0.0013064238,0.003032934,0.013961472,0.004869982,0.024903983,0.012503339,0.0018677043,0.0016509492,0.0032485053,0.021035977,0.0038049172,0.0108921565,0.002185557,0.010083354,0.014067974,0.004163124,0.0017204393,0.0017994645,0.0076286863,0.0064962823,0.003243724,0.002134266,0.009041406,0.006910757,0.012754463,0.0031020667,0.015184266,0.004808983,0.01331647,0.019001259,0.016793573,0.002201208,0.0017352033,0.0086353,0.0053322855,0.0046235826,0.0014999899,0.006063378,0.008237092,0.016932473,0.014911202,0.0020873148,0.029197777,0.0063790837,0.006796126,0.0020887982,0.0156903,0.005326545,0.008531702,0.010151691,0.005723692,0.0048347665,0.009747023,0.007621,0.02573685,0.005683986,0.0038446388,0.0067446274,0.004855349,0.0059094527,0.0020330993
M7W6HZT.jpeg,0.0032804538,0.0008863803,0.0004507945,0.00020548691,0.0015861755,0.00033498477,0.00010205328,0.0018798847,0.0010936842,0.0005703328,0.00041810112,0.00270135,0.0007213644,0.00097058894,0.491178,0.00101394,0.0007390868,0.0017507863,0.0013770048,0.0002370487,0.00094214204,0.00033994848,0.0011604569,0.00043116495,0.0002023486,0.041829694,0.00053959445,0.0017804189,0.0027562836,0.0012068899,0.0032098622,0.00018925601,0.001016024,0.0026863122,0.0011878025,0.00043143518,0.0058793537,0.0005529764,0.00059657183,0.0010394222,0.0020100018,9.4741335e-05,0.00034746312,0.002396172,0.00032862808,0.00042592883,0.00091671187,0.0020899815,0.0028092705,0.0011080531,0.0021877098,0.0009883923,0.0010920038,0.00042980153,0.0004111012,0.0066753263,0.0023118777,0.0007356952,0.0008647259,0.0015291295,0.0076688253,0.00071022264,0.001512005,0.0010652426,0.0019138515,0.00075303036,0.0011408821,0.009392806,0.003090625,0.0013441563,0.00052528846,0.0016431938,0.0009079699,0.0023782176,0.0016811291,0.00067300716,0.00015105386,0.0009515783,0.000741367,0.00059598184,0.0013988742,0.0010693313,0.00031570403,9.6073e-05,0.0005439593,0.0010126736,0.00037535108,0.0016141479,0.0008149592,0.0035048313,0.0011819475,0.00058471825,0.00036539594,0.0004422611,0.0043805693,0.0013948451,0.00028070356,0.00020839865,0.0023463303,0.003476073,0.0016140763,0.0003355184,0.0030812838,0.001706168,0.0025656046,0.0021306975,0.010637412,0.00059892394,0.00047698015,0.0054200836,0.0011494404,0.0015077025,0.00044346647,0.24380927,0.0107693365,0.0038642045,0.0027866126,0.00032889633,0.0016485933,0.0016982445,0.0011878745,0.00075002125,0.0074951034,0.0017543371,0.0018500711,0.0013756974,0.0014009329,0.0003277247,0.0027749916,0.0035349892,0.0017623391,0.0008355262,0.00085702544,0.0021255538,0.00085452525,0.000761316,0.00030363406
U2MI1BJ.jpeg,0.02178185,0.0027320208,0.0024553167,0.0025938137,0.0049540335,0.0014626675,0.0026642757,0.0059578256,0.006768481,0.0030274733,0.0030136465,0.00905678,0.004785887,0.0035059475,0.012609494,0.009520996,0.0067531615,0.010611922,0.0073298095,0.0055784006,0.0072147334,0.0019423062,0.002296896,0.002104621,0.0040902537,0.017433109,0.0008535615,0.009207916,0.0057084616,0.005396911,0.005599422,0.00213076,0.005836131,0.012618925,0.0056097056,0.0020025116,0.006018697,0.008451747,0.00440873,0.0025132361,0.007827128,0.001504284,0.0018788439,0.0040063583,0.001995422,0.0013016978,0.0032416983,0.0030352848,0.00813078,0.0042641405,0.010719373,0.002890621,0.0032046067,0.0065261535,0.0028291426,0.013199207,0.021895483,0.0016204186,0.0026580757,0.018478366,0.026674526,0.005701024,0.018279083,0.0054554166,0.016239468,0.0023468197,0.0076476075,0.017845128,0.020090202,0.0063762646,0.0022717759,0.0074831573,0.0023174023,0.00542129,0.0047782897,0.0067670094,0.0011293697,0.0030218891,0.015205196,0.0040177563,0.010185336,0.0053029023,0.0018126225,0.0015722632,0.003070613,0.023411835,0.0030516665,0.017568532,0.0032110892,0.007785862,0.0074071283,0.0029341097,0.0015376414,0.0020378889,0.0075696185,0.00729547,0.0037673924,0.0017934074,0.010419837,0.0060389987,0.014651757,0.004178698,0.009235127,0.004964978,0.016134895,0.016569525,0.010398335,0.0021054419,0.0016657052,0.007782053,0.004604778,0.00482249,0.0012060652,0.006904367,0.0072449534,0.008742208,0.03252166,0.0014328348,0.05449637,0.007411565,0.0055813594,0.0020934348,0.017768675,0.006232777,0.010616901,0.0075960504,0.0067118388,0.0021374559,0.011383084,0.008752536,0.0077659064,0.0049048043,0.0043320507,0.005543933,0.005914918,0.007097367,0.0018406089
8TT1OJ7.jpeg,0.01625483,0.0026648752,0.0038038662,0.00209859,0.02407667,0.0016201079,0.003329465,0.0045017465,0.014169922,0.0043797935,0.0039268043,0.008433272,0.0035141483,0.0042022765,0.014137971,0.008478249,0.007986312,0.010558499,0.01261546,0.0045448667,0.005948713,0.0013051721,0.0020979196,0.0032185668,0.003352108,0.008411709,0.0012519271,0.0099520115,0.006037956,0.004929968,0.016495863,0.0019612173,0.0077534323,0.0073990617,0.0065216054,0.002514816,0.0025107276,0.018318504,0.0073424997,0.002971007,0.010593012,0.0012188953,0.0018601504,0.0034103426,0.002159805,0.0011469458,0.0026149673,0.0020800335,0.0038919153,0.003883388,0.0074704997,0.0023020164,0.0024913363,0.00425019,0.0021919056,0.010622598,0.018575136,0.0009510255,0.0027730411,0.040024858,0.01785919,0.010960887,0.015283103,0.007811323,0.014121282,0.010116053,0.0058709085,0.009424775,0.0097357845,0.0070131714,0.0015320191,0.0075538433,0.0017023109,0.006023193,0.0023137322,0.008577093,0.0023519709,0.0024061257,0.010063698,0.002582366,0.009435122,0.0047234627,0.0022568284,0.0015917373,0.0050818804,0.012554584,0.0032229805,0.0094119795,0.0027463308,0.0071768966,0.00847804,0.00220705,0.00140744,0.0019815818,0.0048218546,0.009278462,0.002762367,0.0014313966,0.024018224,0.00965786,0.013757365,0.010012796,0.0048058326,0.030775474,0.012308565,0.010076634,0.010389819,0.001828052,0.0017139548,0.003560964,0.0071891276,0.00604223,0.0011615971,0.0065682963,0.009978875,0.009475171,0.013639302,0.0010763713,0.019991076,0.0069995173,0.007219041,0.0025524949,0.007144313,0.0053380243,0.039062295,0.009073724,0.01649034,0.0024862902,0.0073761116,0.005667836,0.004621486,0.00442223,0.006366002,0.0032466669,0.013572194,0.0051851515,0.0011713208
LX09L80.jpeg,0.007811396,0.0015172912,0.0017756153,0.00091136195,0.002587149,0.0009794402,0.00088301866,0.0034717135,0.0018039297,0.000963911,0.00075872766,0.0038058923,0.0012980723,0.0012345852,0.0060388283,0.002067562,0.0031972888,0.0039922455,0.003591916,0.0010958451,0.0018991218,0.0014690867,0.00112428,0.00065809797,0.001640903,0.0041910117,0.00040048064,0.002748631,0.0033356047,0.0024772617,0.0024024188,0.00080528297,0.0037304114,0.0057691466,0.0021381183,0.0011598961,0.0017994547,0.0039772084,0.0017433255,0.0011175375,0.0024864015,0.0008039585,0.0008938437,0.0009023667,0.0008277621,0.00045554934,0.0015376535,0.00084654096,0.0025647595,0.0042670867,0.0059926705,0.0011598232,0.0014689089,0.0018858077,0.0007213693,0.004381698,0.009885648,0.00034755777,0.0020191816,0.005551045,0.56398785,0.0038647573,0.0036233745,0.0016098657,0.0038051193,0.0012093607,0.0026055921,0.0031282047,0.006849731,0.005392236,0.0014356638,0.0032594171,0.0012567336,0.0012370226,0.000970329,0.0039138095,0.00044471803,0.002365035,0.0032392116,0.0013508878,0.0029029194,0.002140446,0.00039688972,0.0012745388,0.001745867,0.008634878,0.0013002875,0.0020634478,0.0015798509,0.0037148243,0.015407243,0.0018363042,0.001072052,0.0010053982,0.0020046292,0.0052683773,0.00086959574,0.0005843916,0.008082016,0.0028662046,0.003017872,0.0035833216,0.005291305,0.0024880453,0.0029154932,0.0053210654,0.008177229,0.00058804615,0.000849909,0.0027494868,0.0016204895,0.0018759842,0.0006207106,0.0015983891,0.0037733102,0.0024515702,0.022225015,0.0012764893,0.068217516,0.002408623,0.0015748462,0.0005338204,0.0023185262,0.0016482114,0.0017395787,0.001745221,0.003924576,0.0007554555,0.0034851732,0.0016472599,0.003637639,0.0021716096,0.001717778,0.0021836723,0.0019003492,0.003490908,0.00080378796
RAC47O9.jpeg,0.014307027,0.0028693832,0.0021461572,0.0018544815,0.0054080416,0.001971326,0.0039089555,0.008457943,0.0056932736,0.0030245238,0.0039090617,0.010449431,0.006644216,0.002893437,0.0098107075,0.010213587,0.0061197365,0.006607771,0.006360076,0.0076985364,0.007723798,0.002053082,0.003113112,0.0025027492,0.0046913233,0.0084854895,0.0010259226,0.009274149,0.0048249112,0.004822751,0.004343091,0.0026025802,0.0071985023,0.010926926,0.0049520372,0.0021746282,0.0043263305,0.010639012,0.0047183977,0.00261394,0.016318964,0.0018307369,0.0023667165,0.0028632437,0.0023630671,0.0012493498,0.002955109,0.0029104406,0.007313484,0.0029959255,0.0108728465,0.0019327742,0.002428458,0.0062145735,0.0037898712,0.0076048016,0.016090378,0.0015215523,0.002449125,0.017204147,0.010597939,0.0072750156,0.02442585,0.006503981,0.009919,0.0024381452,0.004816875,0.010614223,0.010934953,0.009451949,0.0016274962,0.0077186725,0.0020420852,0.0064453096,0.003745793,0.011957604,0.0012609396,0.0027985778,0.022812556,0.0030907346,0.009719448,0.0069102626,0.0017451604,0.0021423914,0.0032865624,0.032412253,0.0028352141,0.012154131,0.0019298099,0.010418499,0.005132385,0.0030911458,0.0018196778,0.0018529063,0.010488778,0.005400388,0.0037949525,0.0014952538,0.007762385,0.0075423764,0.013642248,0.0035327557,0.12058271,0.0044230525,0.012668332,0.007932953,0.0097809015,0.001836096,0.0015357251,0.006431338,0.006961701,0.0053499984,0.0012248931,0.0051434757,0.0055080755,0.0083120335,0.015477847,0.0014368043,0.014512718,0.0060218745,0.00668879,0.0028764438,0.012445522,0.0043568574,0.011733876,0.0059893117,0.0052954103,0.0024382768,0.009571874,0.014186627,0.012489978,0.0047556353,0.0045482833,0.0063047195,0.007640349,0.0054142787,0.0019006567
MR6A1P3.jpeg,0.025211494,0.0038316736,0.0027991221,0.0028092898,0.008321322,0.0015842507,0.0034511613,0.007969646,0.016995298,0.0041119424,0.0035785837,0.0107518425,0.0053286985,0.004312623,0.011251276,0.018754354,0.007419008,0.010450243,0.00819623,0.007672634,0.008159816,0.0015011047,0.0027812433,0.0036124683,0.0038392416,0.0097858375,0.0014160856,0.010522497,0.004883462,0.0048093605,0.008820328,0.0022902791,0.0059505403,0.007645499,0.0077899164,0.003451739,0.005186215,0.012755532,0.0069987862,0.0028638418,0.00904664,0.0014114018,0.0017247375,0.0043475293,0.0022818246,0.0012411758,0.003745518,0.0030439042,0.0062243775,0.0033854041,0.007910157,0.002854847,0.0029598165,0.0069399653,0.0039971285,0.011032952,0.023332292,0.0020019338,0.0028114368,0.017677125,0.014222417,0.006158967,0.022143269,0.008189339,0.013312254,0.004019851,0.006099137,0.010765663,0.0142149655,0.0067050657,0.0017407092,0.008686625,0.0022817648,0.0055387113,0.0033119775,0.006132236,0.0017108693,0.002678633,0.016262721,0.0032564907,0.008874404,0.0057319948,0.0026118483,0.0014866663,0.0031242026,0.012011964,0.0027721222,0.026535837,0.004457994,0.008104083,0.006719565,0.0024303035,0.0014371922,0.0020174696,0.0067142807,0.00904517,0.0053257616,0.0020837504,0.009241222,0.008929258,0.013751666,0.0040406715,0.008883574,0.0062120575,0.015800854,0.020275122,0.01224694,0.0019604345,0.0015503989,0.007888927,0.007823105,0.0057834503,0.0014933015,0.0061752,0.007307485,0.008778023,0.01895824,0.0010876409,0.025469726,0.0069577484,0.0068448307,0.002904159,0.015991105,0.0059024505,0.018769464,0.007415793,0.008034115,0.002722313,0.0098891435,0.010261061,0.0058512473,0.005923871,0.006761235,0.008437818,0.008418022,0.0069925617,0.0015148399
82FW9Y9.jpeg,0.014043123,0.003181867,0.0023258233,0.0014828654,0.008640398,0.0010643348,0.002718534,0.10264552,0.0052780346,0.002834864,0.0025033583,0.011916667,0.0049831504,0.002398343,0.009200885,0.014748356,0.0053596846,0.0073599457,0.008128815,0.004552725,0.005651604,0.0016512416,0.00332775,0.0019575956,0.0021961646,0.008493436,0.0011464909,0.01188256,0.004563785,0.0040062126,0.003944311,0.001704037,0.0066821766,0.0068348,0.008025236,0.0028406603,0.004966804,0.0067644645,0.004811925,0.003739799,0.007153202,0.00087927235,0.0013809947,0.0064598215,0.0017893893,0.0009535986,0.0034456379,0.004125344,0.006493829,0.0033236053,0.0055700894,0.002076021,0.0026185072,0.009620181,0.00238453,0.010715817,0.01500002,0.0011180341,0.0036129532,0.007933887,0.009982712,0.0039054507,0.037930813,0.0041732546,0.010696923,0.002593433,0.004506271,0.008358255,0.013531936,0.021853507,0.0012648174,0.01183968,0.002877771,0.0065603503,0.0027725503,0.0072134132,0.0014618924,0.0029067995,0.07228246,0.0034182132,0.011280391,0.005575501,0.0019361867,0.0010749256,0.0020723108,0.009906034,0.0019485393,0.015514859,0.0020344134,0.009828694,0.0051586316,0.0022057807,0.0016711232,0.0017846994,0.0073594847,0.0055790036,0.0028325047,0.0013953013,0.0046452507,0.009996959,0.010658782,0.0021846823,0.012993549,0.0050029135,0.0074286084,0.033481725,0.012945796,0.0015840086,0.0014308128,0.011822868,0.005657157,0.0039586034,0.0019557993,0.008595725,0.0047781817,0.0074727475,0.014905718,0.00114167,0.009039604,0.006165064,0.0057082414,0.004623279,0.0054854853,0.0037300568,0.010294427,0.0074261026,0.004374505,0.0024940611,0.005449956,0.008566287,0.006792971,0.0029890526,0.0044929916,0.00893006,0.0075391848,0.005384071,0.001371
OI1K6TM.jpeg,0.023357054,0.0036776795,0.0026592272,0.0028134193,0.006020323,0.0019605837,0.0037753398,0.0067617013,0.009137953,0.0039521703,0.003914599,0.008067554,0.005080963,0.004673706,0.010238263,0.01653614,0.017775025,0.009434754,0.007184116,0.005616666,0.008380296,0.0016711513,0.0025284602,0.0030219632,0.00358368,0.0095261745,0.001346578,0.010809724,0.005339319,0.0045333183,0.0146817835,0.0034139897,0.005736798,0.008916006,0.0049821585,0.0032114955,0.0055192136,0.010394271,0.006123337,0.0025511447,0.008947169,0.0014039314,0.001912867,0.003877547,0.0039238012,0.0020947664,0.0063222004,0.004598606,0.006822082,0.003089203,0.015106221,0.0027509094,0.002843555,0.006725106,0.004203095,0.010358089,0.030554965,0.0017893725,0.003276069,0.013241048,0.023300935,0.00545349,0.024142182,0.008144596,0.014438795,0.0024400824,0.00553796,0.011954136,0.014176548,0.007624578,0.0015077485,0.008360921,0.0020168584,0.0052841343,0.0035421115,0.0058027552,0.0015652296,0.0035759714,0.019499244,0.0033753468,0.008275963,0.005411296,0.002434859,0.0011286173,0.0028759108,0.012258815,0.0028646127,0.01716444,0.0034266766,0.009340175,0.0066513023,0.0026741698,0.0014842689,0.0019130794,0.007592865,0.006018222,0.005342008,0.0022213252,0.007776427,0.008847352,0.019878732,0.002755742,0.0114944205,0.005509154,0.016863188,0.015973397,0.013252469,0.0019209086,0.0015839715,0.0075265304,0.0053915028,0.0053501735,0.001760273,0.0066231037,0.012074684,0.007983177,0.02282119,0.0010047627,0.023322977,0.0064053135,0.009414558,0.0022699237,0.013501394,0.0050964295,0.011092675,0.007251774,0.0065822722,0.0020895568,0.009316632,0.009027049,0.0065103658,0.0067687794,0.005311518,0.0069950013,0.005937812,0.011774148,0.0013696521
Z4ABRAP.jpeg,0.019607628,0.0036850886,0.0026286957,0.0023956264,0.006490285,0.0014356197,0.0035297552,0.018670702,0.00807516,0.0036022337,0.0036607303,0.008587991,0.0061399313,0.0031977834,0.010767841,0.01463932,0.0069888188,0.009087718,0.007643892,0.0074601877,0.007600278,0.0017740998,0.0028907508,0.002692561,0.00380907,0.011000698,0.0010660238,0.011494895,0.004955408,0.004860079,0.0076534655,0.002552434,0.0059573203,0.008047626,0.0080078505,0.002576692,0.006138816,0.010590018,0.0061204373,0.0031139287,0.00922789,0.0013259228,0.0017696944,0.0038767294,0.0024599223,0.0013348109,0.003970049,0.003324972,0.006424797,0.0036347322,0.00924582,0.0028447057,0.0029124883,0.008026988,0.0038835178,0.010881291,0.023400493,0.001819296,0.0031905426,0.01268083,0.015224493,0.0054432093,0.036545668,0.006997892,0.012576798,0.0027737552,0.0055303904,0.010806377,0.015147982,0.010026786,0.0016498718,0.010995564,0.0022766797,0.0055319173,0.0035611426,0.006211457,0.0014705412,0.0028809584,0.030884145,0.003533295,0.01001656,0.0042588403,0.0024631007,0.0015116428,0.002735633,0.01612675,0.002900388,0.021234736,0.0031369766,0.009374513,0.0063468735,0.0028573025,0.001593705,0.0022062475,0.008824981,0.0071831313,0.005039141,0.002039248,0.0063109943,0.007270518,0.0129471095,0.0030594103,0.012464841,0.004713983,0.015005794,0.024072066,0.009332103,0.001901828,0.0015876084,0.01102894,0.0074210884,0.0052744765,0.0017085392,0.0054220757,0.005888325,0.0076236348,0.020975787,0.0012246671,0.023695078,0.0065364866,0.007209667,0.003494706,0.01561849,0.005120046,0.0118026,0.007456407,0.0063293744,0.0025493845,0.008188738,0.012637279,0.006757629,0.0051678563,0.006191337,0.01009203,0.008627299,0.008256486,0.0016836596
UAXQ6L4.jpeg,0.025169602,0.0034947381,0.00289858,0.0029173088,0.0058626877,0.001740433,0.0037114013,0.0069916025,0.011160106,0.0040763924,0.0038351836,0.009412542,0.0054864977,0.004445411,0.009191472,0.014419645,0.00921981,0.009837283,0.008565331,0.007514638,0.009589738,0.0016983026,0.0025884751,0.0030581271,0.0040237503,0.010550362,0.0013665636,0.010928282,0.0051148147,0.0047810767,0.009648227,0.0029814197,0.00650406,0.008731194,0.0055025453,0.0039009973,0.0059565026,0.0108496975,0.0064733755,0.0023902033,0.010491686,0.0016220926,0.0022123146,0.00408059,0.0029629376,0.0017968435,0.004320795,0.003255038,0.006628088,0.0031353843,0.012009926,0.003008122,0.002567599,0.0071240934,0.004429265,0.010655113,0.025354324,0.0021475325,0.0028647997,0.013728958,0.017151577,0.00568769,0.022223834,0.00925889,0.013242619,0.0025206774,0.0056247404,0.012418047,0.015081914,0.0071186596,0.0015648742,0.008796447,0.0022059649,0.0063388622,0.0040294374,0.0071136584,0.0016358707,0.0031370502,0.017330477,0.003468079,0.008188766,0.004921086,0.002515085,0.0013398994,0.0031607605,0.014370252,0.0028641657,0.024548862,0.0037702427,0.01025479,0.0065803826,0.0027156714,0.0014527425,0.0018721189,0.008116619,0.0077484776,0.004955468,0.0021060626,0.007853306,0.009712045,0.014510859,0.003240595,0.011490825,0.005460073,0.022162985,0.017799154,0.012580895,0.0019415108,0.0015092934,0.008144494,0.0061369636,0.0054435497,0.0016216239,0.0063458267,0.010865318,0.007634229,0.020106293,0.0011545087,0.022277372,0.006931169,0.008040657,0.002344629,0.017996756,0.0054683713,0.012499059,0.0072831833,0.006637374,0.0024359552,0.010867073,0.008610819,0.006818758,0.006497807,0.005365952,0.008801877,0.006211395,0.009282313,0.0015004979
5IAEJNH.jpeg,0.020284692,0.0030911292,0.0032944197,0.0030619886,0.00574477,0.0016957944,0.0036029688,0.0069870385,0.00786635,0.003424,0.0032554439,0.009896856,0.0047605336,0.0036194648,0.009807689,0.012365343,0.007108272,0.00989184,0.006759198,0.0058199093,0.007820549,0.0018525237,0.002529148,0.0025008437,0.0036931587,0.011803656,0.0010830264,0.0092771435,0.0054903594,0.005859344,0.0058331224,0.002458931,0.007488228,0.010689354,0.0059149573,0.0023923225,0.0050838375,0.011134027,0.005139261,0.0024722326,0.012911977,0.0017951687,0.0022920468,0.00428966,0.0022005998,0.0013882775,0.0032185127,0.0027523204,0.008515439,0.004896795,0.010345286,0.002802625,0.002973779,0.007832097,0.003156559,0.010569732,0.023342773,0.0014429436,0.002728898,0.0134573225,0.018915158,0.005511477,0.018010223,0.008246148,0.012685618,0.0026329483,0.0076159528,0.01217835,0.017589862,0.0072342684,0.0021894162,0.009050095,0.002743111,0.008309956,0.004553011,0.011463268,0.0014406528,0.0030166926,0.013969706,0.0046891156,0.01644431,0.008385685,0.0021048894,0.0018023349,0.0034114318,0.021947954,0.0034990977,0.014116218,0.0029348074,0.009440157,0.011153059,0.0033066152,0.0016962627,0.0021046104,0.008663546,0.00946668,0.004065118,0.0019509187,0.010698572,0.007181661,0.013355042,0.003763754,0.011544914,0.0053283093,0.013796102,0.016911827,0.012431552,0.0021197551,0.0016701015,0.007609045,0.005726028,0.005187782,0.0014483604,0.005755274,0.0075784735,0.009694133,0.021550048,0.0017538713,0.04050913,0.0073061986,0.0067263097,0.002193882,0.016526699,0.006007809,0.008612233,0.008597672,0.006001816,0.003818619,0.0090304855,0.009481163,0.0146405315,0.00563901,0.0046381247,0.0060599805,0.0062848665,0.006500124,0.002015559
ZLQIFJQ.jpeg,0.019237485,0.0031657307,0.0029005972,0.0025188813,0.0126251085,0.0016196519,0.003609795,0.0059088278,0.012695741,0.0042535425,0.00404058,0.009038062,0.004412502,0.003969304,0.0152243655,0.010750374,0.0081247585,0.009437557,0.0071321013,0.006353218,0.0073832385,0.0014540844,0.0024194038,0.0030280487,0.00402184,0.010327313,0.0011200875,0.009446742,0.005895268,0.005212486,0.012985407,0.0021625983,0.006964193,0.007827204,0.007400774,0.0024382502,0.0038640937,0.013681847,0.0073922495,0.0031181579,0.009292695,0.0014502233,0.0018368118,0.0036285263,0.0021979273,0.0012404701,0.0031217209,0.0026075318,0.004888479,0.0037940508,0.009461722,0.0025750308,0.0028192191,0.0052865758,0.0029958864,0.010335995,0.023165997,0.00135794,0.0027706227,0.03632619,0.016907051,0.009116638,0.021252738,0.008437437,0.0116927745,0.0056925905,0.006213054,0.011083755,0.012599182,0.0071023246,0.0016525318,0.008294104,0.0019781697,0.0059838295,0.0028581482,0.0073666503,0.001820703,0.0026214274,0.0140245,0.0030341898,0.010228922,0.0043396284,0.0025686622,0.0017585272,0.0048440457,0.015971174,0.0032428165,0.0134302415,0.0030668892,0.007492884,0.0077503957,0.0025325108,0.0014140286,0.0021557373,0.0063643944,0.009373831,0.0035734382,0.0016359728,0.01588828,0.009586538,0.014508528,0.007816951,0.00737797,0.012880409,0.013756652,0.0126028,0.012088809,0.0019556733,0.0016491445,0.0058880113,0.0074907015,0.0059847594,0.0012546442,0.0065282583,0.00787464,0.008888016,0.019808644,0.0010978904,0.025444835,0.007201134,0.0072363885,0.0028498357,0.010748082,0.0054524783,0.030350769,0.00814298,0.008870061,0.002505453,0.008981802,0.007218643,0.0053591295,0.005368363,0.0066426434,0.004716025,0.012581886,0.0061065503,0.0015047168
